12.5700093528	365.454385675	5.08553092998	425.364681936	7.39850687927	346.417503227	1.31222003474	440.421153465	3.75981093457	469.529183758	2.5692067565	455.882020989	3.33203356591	457.890445432	3.21089664361	443.083436466	2.59724120095	464.889431919	2.52554715416	467.344002867	2.38945726075	466.191487182	2.40828800469	468.479665463	2.5152885465	466.33366248	2.40308522646	467.694882505	2.44635958776	467.51957662	2.44512777924	467.609127533	2.45111732013	467.680899368	2.44674911487	467.559778886	2.44670001473	467.606331739	2.44861302439	467.588895544	2.4484029489	467.589689437	2.4484376481	467.572968402	2.44883553377	467.571274678	2.44862600879	467.574551098	2.44866965356	467.574797304	2.44868702325	467.577429685	2.44864170623	467.575200269	2.44864602013	467.575610168	2.44864215085	467.575948834	2.44864300324	467.575676681	
57.8027132761	26.6953932396	67.103865319	24.3419803576	34.3538381488	12.7929929367	82.0778281681	1.32717060393	80.8848773957	1.12606671221	80.5366272364	1.07769154478	82.6941344863	0	81.4865755744	0	81.7263714037	0.398134986611	81.4682054498	0.02514750508	81.5813150424	0	81.6895801067	0.126160072864	81.6150438126	0	81.6802782182	0	81.6495315708	0.00479861516107	81.6730993377	0.0285286306131	81.6575990928	0.0249723308811	81.6687099338	0.0141192064347	81.6679417908	0.0212491054896	81.6688557545	0.0212882802569	81.6665722266	0.0215032464762	81.6669656364	0.0200478482776	81.6667772516	0.0212735860361	81.6665500822	0.0205985810869	81.6666840384	0.020732510822	81.6667268599	0.0208732711589	81.6666433885	0.0208567980829	81.6666946364	0.0208135612904	81.6666819029	0.0208500896499	81.6666904197	0.0208448105979	
381.566012715	6.1793101373	367.537872749	18.4512288606	464.313314647	3.34155403762	489.22543596	5.10303392642	564.324611444	0.923265747131	598.114756169	0.277249757428	613.672881343	0.697133705598	617.15590534	0.529049616524	617.271053205	0	617.905819727	0.189713087475	617.927938897	0.127218231517	618.490597495	0.0428356365873	618.606545238	0.00935552438218	618.525832876	0.0261018140047	618.570652094	0.0166973046081	618.588428677	0.0289950895298	618.579491826	0.0254734734128	618.576604736	0.0227369158682	618.580683186	0.0278425940265	618.567120446	0.0246916314028	618.571323122	0.0232679954044	618.570297885	0.0245948417603	618.572706314	0.024479972774	618.572601162	0.0238482547837	618.572273366	0.0241903528026	618.572523784	0.0240460308072	618.572529752	0.024141365749	618.572335437	0.0241215430737	618.57239707	0.0241294164336	618.572372509	0.0241277887416	
27.3555262225	131.308641871	14.6337748393	149.507363858	6.66735226621	207.816461424	1.79572394665	219.795154855	0.977191893597	243.83079717	1.38857815211	263.014664273	1.1200521912	285.353435947	0.490683201918	292.448539072	0.0830922283592	304.393014733	0.163806522136	310.57679842	0.0770283639441	310.352917282	0.00323671119519	316.23926661	0.0442736754676	316.035343074	0.0332443169116	316.353161679	0.0181544269519	317.231600141	0.00515699344989	317.804202242	0.0184761707484	317.556463143	0.00369627057881	318.062990678	0.00506495188609	317.879391867	0.00325951494504	317.883346438	0.00581225731206	317.869415154	0.00485522723008	317.859451467	0.00547618653111	317.871610472	0.00542946088154	317.875758104	0.00534963546562	317.880211681	0.00530741818828	317.879919163	0.00534886309724	317.87720202	0.00533830297219	317.878221072	0.00535808818986	317.877826364	0.00535803971926	317.8777117	
300.654856429	7.78791755208	435.378695529	11.8843096	423.827343929	13.3818536274	450.720646633	0	15.7150722355	56.5382228191	1.54365928219	98.3198335074	0.0702054106343	99.0463047418	0.93695867309	99.2993892564	1.41939008545	99.2045744301	0.0279042412152	99.591161981	0.149649230186	99.4780749202	0.22405584293	99.5653377871	0.0485829103899	99.4235474267	0.191490036353	99.4717264083	0.151604743483	99.4511925838	0.0670583222629	99.4650563259	0.0663827553066	99.4532414756	0.067754685649	99.4551870203	0.0613754114399	99.4592054598	0.07061305734	99.4560353447	0.0715617897427	99.4567433904	0.0692308950103	99.4568943268	0.0691786119342	99.4570181593	0.0698085722344	99.4572155556	0.0700007833243	99.4571338612	0.06989242304	99.4571584747	0.0697108419093	99.457171797	0.069715637631	99.4572287659	0.0696469783004	99.4572032547	0.0697075399042	99.4571971867	
77.9519141629	3.17953295691	65.805965841	1.79373828622	72.5907011875	10.4735885477	187.744098098	0.997425728064	199.493574968	1.07343312163	262.282843343	0.0305042108604	282.778744285	0.744032231299	299.975578406	0.408971306628	318.675413366	0	319.603130855	0.206003481504	324.99091133	0.0965644013535	325.429881321	0.0680851561272	325.677991807	0.00454579035012	325.627995135	0.0308023873057	325.794969264	0.0284750489883	325.772538124	0.00958307371012	325.775082826	0.00401110056522	325.768413736	0.0010195797095	325.777580718	0.00162056768412	325.769643043	0.00557386335322	325.772430582	0.00540308992263	325.770930127	0.00446551984401	325.77114039	0.00410769406947	325.771348649	0.00413496683205	325.771291303	0.0040896231052	325.771265128	0.00413859508198	325.771223559	0.00416199171701	325.771272152	0.00412345463637	325.771225969	0.00417377630552	325.771237414	0.00416967912877	
22.7091437007	2.96528164963	21.0761879968	8.04618815161	43.3375775145	3.27024024345	42.389474722	6.29403227411	48.1319788002	1.05678900983	49.6895547835	0.209684293592	49.1743691904	0.286990265839	49.0603232774	0	49.1117635262	0.345251037542	49.5324213333	0.259511020176	49.3439168872	0.0258617225832	49.5150756194	0.0808964951885	49.4250872075	0.0193357923182	49.4992036018	0.0259744982751	49.5044577588	0.0121612956269	49.4720709961	0.0220326523213	49.4785276591	0.028805352264	49.4745631476	0.0185534361485	49.4766154924	0.0287642508708	49.4741258417	0.02475500865	49.4756591265	0.0269004352594	49.4756879888	0.0262400734876	49.4755204354	0.0265407305731	49.4754066362	0.0262829047988	49.4755085802	0.0261754871254	49.4754645623	0.0260636984354	49.4754994431	0.026145336263	49.4754637716	0.0261238279122	49.4754794144	0.0261184884923	49.4754737469	0.0261227198281	
8.46228713706	84.5329906476	6.99862006725	164.935841641	2.0522168746	168.84587044	5.28077026123	160.227585837	0.343427020192	160.844914382	4.29314250238	161.171888666	0.686683579864	163.189092957	0.483160769995	162.186090593	0.243830783683	162.858782764	0.283764069412	161.883827808	0	162.26124883	0.120884322823	162.254400885	0	162.248805272	0.0331392806487	162.300091989	0.0648941939364	162.214385115	0.0596768101091	162.239312539	0.0581956431098	162.248339835	0.0510004292183	162.247409057	0.0524893816567	162.241873748	0.0532485697269	162.24097732	0.0538060389113	162.241247735	0.0544099635669	162.241628983	0.0542198449916	162.241864724	0.054288596145	162.241710525	0.0541871552497	162.242107656	0.0542771239996	162.242036444	0.0541882111732	162.24198709	0.0541941018883	162.242026987	0.0542194992317	162.241983978	0.0541967200325	162.242006012	
302.759030905	10.0850781652	388.564570227	8.73478985681	526.467624752	5.61301329318	568.795356596	5.28964440628	806.006914865	1.13191908267	831.653094732	0.633765078088	842.822128974	0.356527561955	844.202953432	0.544097955596	843.20177176	0.393434008157	842.90719084	0.408574717472	844.220516291	0.264614259935	843.897634428	0.33822532615	843.842250082	0.33676112956	843.949887313	0.316621253316	843.947507864	0.329638703263	843.979693555	0.329295657626	843.95862501	0.3081188293	843.948743337	0.318151368554	843.956540323	0.314159190509	843.953639097	0.314729302601	843.955182678	0.31614170962	843.953111239	0.31459371271	843.954072521	0.314663103278	843.953923003	0.314849067472	843.953099319	0.314655507262	843.953935682	0.314763737534	843.953794281	0.314821040274	843.953677298	0.314823615313	843.953759965	0.314811202503	843.953746134	0.314810855328	
37.4135462422	10.0507499199	75.5514904467	2.51330926944	60.2023855613	0	78.6153601273	5.22655439805	93.1029913368	0.561502505575	91.6963792008	0.595921136483	89.6005423884	0.83830632148	90.8809986455	0.366233291335	90.367240937	0.192655451697	90.5742036034	0.0150061488543	90.4553523569	0.0320346095469	90.4830133929	0.0482404510681	90.4889931768	0	90.4740101942	0.0486165911574	90.4957453169	0.0220776701268	90.5031741836	0.0119381514226	90.4879295065	0.00535934259451	90.4959689126	0.00598608131978	90.4967554867	0.00212336245639	90.4954422435	0.00513527608862	90.4966182424	0.0040451545525	90.4972516219	0.0044993253138	90.4969635483	0.00469865353833	90.4973558738	0.00492323496354	90.4972753238	0.00485178590061	90.497226347	0.00478369554047	90.4971920475	0.00479221027127	90.4972274191	0.00479206271759	90.497217708	0.00477719735601	90.4972079023	0.00479000145593	
32.3696609565	12.4286443957	20.8839694134	22.8645181318	22.8396441531	21.0479533882	1.06101126177	57.1418372478	3.45028481656	54.2292165225	1.2017488445	62.628732444	1.35393188187	61.2140898293	0.315544748621	60.8256268653	0.0613781790211	61.8749892495	0.226444785723	62.0096461736	0.0319430747326	61.8453370324	0	61.8605136637	0.104953237059	61.8620864322	0.0677712701445	61.8168097903	0.0795396667411	61.8458562713	0.0749143523906	61.8726245478	0.0826043995694	61.8625196654	0.0797261370857	61.8696933045	0.0810122107062	61.8684675248	0.0799956329472	61.8688238628	0.0783071860444	61.8680544523	0.0789407742717	61.8689390173	0.0791339050618	61.8677817539	0.0787882648279	61.86784167	0.0790508245873	61.8677827871	0.0788918407777	61.8680166609	0.0789632782347	61.8678772206	0.078980786377	61.8679348013	0.0790022397797	61.8678950461	0.0789837887209	61.8678920675	
5.90132945703	265.905277202	17.9403052629	272.029901905	16.876286662	297.243424824	13.4369518807	332.513770234	4.77822576682	397.455335781	3.28549681769	367.929431427	4.02073387917	426.202739714	0.0497861415604	453.536629556	1.04676641046	439.651247344	0.177203288076	452.505929848	0.114314570696	458.124233758	0.185434254732	457.655843102	0.0709552188098	459.492630769	0.0676177208409	460.252650431	0.0982308392358	459.425872361	0.0922274819538	459.381610804	0.0872419634222	459.441290045	0.0986884174397	459.275082678	0.078122140726	459.65030533	0.0770507305402	459.540597741	0.0789671014754	459.473764106	0.0771706927029	459.524108493	0.0787872620691	459.493919768	0.0791974906819	459.486474509	0.0794066485865	459.487247827	0.0790992675731	459.491487939	0.0791983827247	459.487242667	0.0791020773925	459.489375476	0.0791790902418	459.487338454	0.079128121029	459.488823661	
14.7733876489	18.0496671522	4.93165942952	77.0201359538	3.04265751185	86.9810392977	0.845406503339	82.3499394706	2.04801022846	80.8294051384	0.527040173951	83.2465240691	0.327086729232	80.7343027983	0.0227026053995	81.8186548149	0.311015810224	80.87468185	0.371843492006	81.4322111674	0.0119066920056	81.4362105189	0.0473904493428	81.3695430023	0.106870176319	81.3243794614	0.0098578510884	81.3223843634	0.0190432495099	81.3522319989	0.0117054024994	81.3667240101	0.0116889772378	81.3687570065	0.012962340819	81.3660656875	0.010993476019	81.363638332	0.0120261244962	81.3654080552	0.0111462011136	81.3660809644	0.0111226922603	81.366397606	0.0114807009013	81.3657199893	0.0110822930087	81.3655886593	0.0112822102757	81.3657495327	0.0111683479264	81.3657452783	0.0111781809139	81.3657552371	0.0111853627442	81.365764097	0.0111614335462	81.3657842414	0.0111898390897	81.3657593664	
17.4532175504	62.0738134935	88.2576604347	5.48658893136	82.1369836222	2.37210065612	105.038721432	0.995466652871	156.85651213	0.623906828838	128.169736305	0.627944866429	219.559715524	0.677635970598	270.707654699	0.575227647162	347.334420647	0.693254185915	408.6009279	0.118240239633	430.192707214	0.202461444059	458.607518159	0.100465725242	464.933240841	0.0397063030469	467.000913738	0.0572643566643	468.372296188	0.0605294701574	467.956783933	0.0422664927192	468.553508787	0.0447549254047	467.888035227	0.051310041139	467.97403024	0.0463208032366	468.031898297	0.0488398485818	467.944830555	0.0461343498402	468.025347207	0.0460830801204	467.998834437	0.0465971228142	467.951374389	0.046887969574	467.97083905	0.0468932553436	467.968427487	0.0468481052966	467.972933847	0.0468456266948	467.969138755	0.0468792730079	467.971466256	0.0468657138951	467.969965356	0.0468633225	
6.29413927096	228.383824106	2.68611284542	265.668951973	19.5715618976	197.263981615	0.0395781007174	257.694898087	0.193572225962	260.583740835	0.499370935135	261.518231653	0.960640784861	259.85703538	0.178043035819	260.95786155	0.168319004381	260.623400496	0.0310207531799	261.132205041	0.177735937993	260.692379397	0.0413789582923	260.898909891	0.00770902983362	260.72331092	0.0284702666564	260.747315221	0.00112873471043	260.794602417	0.0154706478225	260.808162016	0.00842339331765	260.810790152	0.0183237926089	260.800775771	0.0114836995415	260.804620796	0.0110857457849	260.803679805	0.0104812863603	260.803898736	0.0118358675153	260.805147787	0.0115207927359	260.80461794	0.0114310638017	260.804716606	0.01129879144	260.804742872	0.0114413250745	260.804823609	0.0114967986337	260.804641764	0.0114579451468	260.804698577	0.0114674310803	260.804657589	0.0114665779436	260.80466405	
41.2603859012	46.510105764	6.9887775117	8.41541263054	10.471200344	13.2418476257	0.806450805546	19.665190745	10.2407223247	8.54469294942	4.2403080835	13.0747191873	2.87619585061	17.2600121609	5.31004728931	14.9262118142	3.57487119017	17.07275613	3.49076311664	16.5096595161	3.85575865767	16.4249583078	3.56045051148	16.6622034812	3.34169100587	16.8765174597	3.56809556595	16.6591036596	3.50334518369	16.7589690711	3.49747416616	16.7826260697	3.44706213565	16.7962115901	3.44493766053	16.7977929518	3.44165309702	16.8061892057	3.44836554551	16.7973335244	3.44134709263	16.8025314174	3.44289021184	16.8022774273	3.44304460696	16.8017235613	3.44262574244	16.8019130962	3.44296518711	16.8018271381	3.44329925456	16.8013568381	3.44331212438	16.8014440495	3.4432854704	16.801499187	3.44340366131	16.8013972672	3.44331295016	16.8014543287	
5.96426170988	150.133251954	11.4682704372	27.978145931	5.53497698569	135.497003801	1.85561389556	195.381448848	2.0716656759	214.281272446	0.901383963857	239.789189406	1.25460868092	242.62951589	0.337986880498	258.167167316	0.736799739062	244.923497347	0.705118951221	251.169347187	0.51253781463	252.408816215	0.528109917297	250.808750288	0.539679213181	251.396828603	0.524025468556	250.962068628	0.544303056995	250.857308177	0.532546223975	250.703694491	0.541754816112	250.838317304	0.543859721273	250.820008361	0.541156037982	250.858552505	0.540740659777	250.871513028	0.539516991734	250.897034809	0.540324826887	250.895123348	0.539882889702	250.881146925	0.540110773816	250.88446074	0.54035352381	250.884672429	0.540140503309	250.886016358	0.540220850892	250.886633919	0.54015509736	250.887034684	0.540187853021	250.886623858	0.540182667658	250.886749846	
20.9433124426	33.8755743701	21.1554123731	32.0768705237	3.05318025713	75.5011074647	3.47624532404	86.8545725677	3.97716703328	90.7329797495	0.469431285384	96.056682786	0.0237812961502	98.7037737563	0.143967092517	99.7962676353	0.0684517662707	101.316979907	0.0437800962228	101.470172899	0.153870465203	100.908074048	0.138245850982	101.242927883	0.0147110301418	101.744695922	0.0236637093782	101.754358855	0.0335568380782	101.840999516	0.051549401742	101.727256137	0.0586698204501	101.696623803	0.0596999331318	101.701063109	0.0522406130684	101.738757007	0.0564581233372	101.715539259	0.0548439554156	101.723285192	0.0553382419231	101.720953532	0.0556602861615	101.720570742	0.0556908838502	101.720543019	0.0556685172174	101.720683357	0.0555464715283	101.721330945	0.0556479456375	101.720850873	0.0556197506789	101.720918593	0.0556269368079	101.720841291	0.0556294764138	101.720845412	
71.012702185	33.3176916189	80.6897861482	12.2558617381	81.1572129814	2.57118109429	132.241954035	2.6659373026	127.875227518	7.94059874247	130.930363656	0.989216952991	133.247056423	1.38860670213	137.278440957	0.603364783435	135.964286836	0.289458326536	135.939831591	0.0956798887173	136.116751514	0.0597914847936	136.088417683	0.0577225707059	136.05497549	0.00745824746636	136.154734465	0.00269461796413	136.106862719	0.0312591366358	136.128875099	0.0300690640847	136.129410907	0.0131372591501	136.136025189	0.0142258090898	136.132739363	0.0184936945504	136.132339895	0.0149988016275	136.132542468	0.0155191588359	136.132968965	0.0149410237849	136.132837538	0.0148571067264	136.133356479	0.0150598005261	136.133098693	0.0151644564194	136.133186894	0.0150644323386	136.133147349	0.0150265683317	136.133074121	0.0150254223045	136.13311415	0.0150358974167	136.133108443	0.0150284458849	
28.620857379	53.4235643825	132.040148619	14.5341581612	150.756631844	14.1653314779	197.606032221	8.65956641167	303.556454433	1.90083553248	283.2118753	2.75358083289	316.58756216	0.217452537523	317.589922521	0.0452241619627	318.426535668	0.0496480702798	319.497319168	0.0816700558526	319.42549161	0.0417603434857	319.043722237	0.0800737666908	318.998145873	0.0346658879835	319.000401104	0.0418463859637	319.075936142	0.0376963997054	319.130939045	0.0484061598083	319.114659751	0.0487244670136	319.118189214	0.0447649968482	319.11774447	0.0510892613936	319.10838013	0.0500536974036	319.11074545	0.0501112231405	319.116786663	0.0503072464604	319.11365893	0.0496648838313	319.113277776	0.0499971777585	319.113544988	0.049950956817	319.113360918	0.0499506236194	319.113551454	0.0499938140585	319.11344147	0.0499739857141	319.113425697	0.0499755812363	319.113427263	0.0499743079964	
37.3793862147	99.6514027003	3.69710585384	60.4507342501	2.42211104232	62.2333252549	0.0866579024673	67.1246831026	0.955130637812	69.4964475531	0.489839706801	81.7089337758	0.769783645559	76.3478441368	0.621037525679	85.6039604634	0.0424035595044	94.0322624218	0.0140571688724	94.4859919047	0.0747032342026	94.8617036974	0.089989778533	96.2990195051	0.0201088591421	96.3455563233	0.0390836952048	96.4352269951	0.003516502326	96.5558480598	0.0255987431212	96.46581891	0.0117902824562	96.5301151836	0.014955409749	96.5345786432	0.0129848471089	96.5448505264	0.0123969885778	96.543708393	0.0125631556656	96.5462378288	0.0126674226749	96.5451300657	0.0132700144332	96.5422866175	0.0130514027889	96.5436467903	0.0128963152361	96.544218952	0.0129243315941	96.5440593095	0.0130016852953	96.5439928691	0.0129497194845	96.544138794	0.0129610549142	96.5440081898	0.012951689972	96.5440612684	
49.0287387479	9.89611627634	10.5539754384	67.2966788263	23.2227619239	75.4649856932	1.22765585353	189.260139045	7.49848215356	177.982208134	4.51909237694	226.621923922	1.97700700665	242.31657449	0.595610380589	240.231639969	0.0394781046225	240.250190809	0.306297850203	240.150979066	0.31733472389	240.514849468	0.126673057189	240.157538663	0.0627815951715	240.236423926	0.0259408118021	240.328942525	0.0760186395271	240.287730755	0.00693837345026	240.28682838	0.00228090078711	240.288939595	0.0117310330071	240.299926007	0.00485164876652	240.296183829	0.0058220963732	240.29667998	0.00844448687773	240.295514208	0.00737390873624	240.295247516	0.00761537408514	240.295168522	0.00781258024655	240.295363927	0.00752351360905	240.29544136	0.00755593209815	240.295357306	0.00770788819317	240.295389778	0.00771095282168	240.295438654	0.00768060866858	240.29547714	0.00767138605949	240.295470935	
0	63.499797895	13.8910668567	46.0179478281	5.1699176106	38.1480517845	0.858433498888	75.6490997467	0.411846106826	52.4493282647	1.73356846393	63.0269949587	0.493951504172	73.4411564988	0.224443756315	77.438038909	0.435923554798	76.7541510377	0.0854292773879	80.531721603	0.0944941103123	79.9877934825	0.0799875005375	80.6510246482	0.180543403825	79.5195905589	0.107258580449	80.2029860831	0.116785185339	80.18385366	0.108591948637	80.3342084276	0.110737256977	80.3666306889	0.109426266938	80.2690751063	0.112176224844	80.2356342618	0.112501213516	80.242505624	0.11182125455	80.2534932845	0.111688541013	80.2592052429	0.111532448973	80.252297035	0.11167014093	80.254964705	0.111835610594	80.2539450617	0.111750472425	80.2534388841	0.111819522196	80.2533297718	0.111828414707	80.2529576241	0.111843160744	80.2530089236	0.111824314565	80.2531092883	
52.3518899492	13.5748554341	65.3175374018	18.5461864882	55.2899912186	3.00398796426	110.753209697	1.25673346678	119.726664225	0.996402312702	119.323371216	0.913646628653	118.619046635	0.456330406001	117.646668021	0.823355061928	118.430614447	0.177175271958	117.881667333	0.185927647508	118.050361789	0.055816721392	118.069915363	0.067534303458	117.971872202	0.0145508160326	118.002908559	0.00685429151086	117.984251525	0.00638296378826	117.990171002	0.00446305972614	117.988912479	0.0015877372106	117.998558365	0.0081716414729	118.000511163	0.00335747564251	117.998023769	0.00606021064863	117.997807244	0.00482098604203	117.998339469	0.00558756136013	117.998551594	0.00547157710415	117.998574919	0.00558354159834	117.998692368	0.00553253426559	117.998464856	0.00547579370257	117.998554026	0.0054493642721	117.998572372	0.00547103399787	117.998528709	0.0054514992145	117.998531583	0.00545959845606	
2.27607042309	60.4837153701	10.8448529239	81.2752146928	1.35227142712	77.7032634198	2.76130669249	85.2305239204	0.665840040287	91.2184123428	0.502822118493	100.515365911	0.734714658685	98.0785885783	0.00231598749266	102.383482546	0.16532503079	102.378458985	0.339005708696	102.252721801	0.105426791619	102.460946511	0.3091914216	102.401947224	0.199251510904	102.458210798	0.258651874041	102.401239911	0.216211956241	102.471670877	0.222278939519	102.484217871	0.218115552896	102.475439931	0.221875531168	102.461855958	0.223423619696	102.465353152	0.226975498224	102.458552449	0.223586088857	102.460281617	0.224699280822	102.460723627	0.224021467345	102.460339471	0.224668492109	102.460331614	0.224300168018	102.460296413	0.224382646094	102.460305307	0.224278125944	102.460335472	0.224278808537	102.460319163	0.224281302619	102.460350727	0.224301630178	102.460335531	
5.79933603782	215.221516432	1.32139590759	312.510457927	1.7306723736	408.596173422	3.11889938255	416.795417899	0.569087168089	430.559697178	1.73672010401	447.790422753	0.447245155818	450.027174141	0.251961103372	450.356904097	0.420400822994	448.883277186	0.129079212652	448.02414872	0.0675806513507	448.505267691	0.0460888442278	448.705469531	0.105625299001	448.71657628	0.0753487168452	448.676901987	0.0683463700962	448.708984139	0.0880934382235	448.692688961	0.0863775287769	448.690659158	0.082230838246	448.68842177	0.0848269584234	448.688861471	0.0822267387263	448.687851658	0.084201690175	448.687505487	0.0833760414158	448.68772899	0.0837297112362	448.688468118	0.0838455305008	448.688536571	0.0835947796592	448.688571407	0.0835895278293	448.688339199	0.0836820360935	448.688362862	0.0836392877397	448.688366778	0.0836274511297	448.688376925	0.0836264779128	448.688376273	
0	27.0380771531	39.8217814179	12.3647372978	10.8318709174	26.1132792955	0	32.3737457314	31.6333520135	8.58140342535	64.6429679845	1.80751472198	74.1114879825	1.25089186486	74.8428774097	1.04014332101	86.305659639	0.163783932361	87.3551159549	0.0691217117737	85.3695409434	0.19445778632	85.4722647848	0.317533480695	86.1550577681	0.226528436385	88.055493122	0.17959825836	86.4851050128	0.24068355659	87.0765012188	0.202823415927	87.4655116972	0.211171199676	87.1771947029	0.219458354954	87.2247709998	0.212801506934	87.2173251504	0.212562677793	87.2270722583	0.211945380575	87.2381592783	0.211977085194	87.2249704519	0.21255167368	87.234249845	0.211990487532	87.2244609978	0.212345620998	87.2324790777	0.21214386478	87.2304931742	0.212109354772	87.2293487384	0.212178572477	87.2297020627	0.212175450257	87.2298087547	0.212175232104	
31.4549047156	0	33.8522363588	32.1750460433	0	66.1987278849	0.485532227734	74.9531240472	1.93801373217	77.9603580229	0.338527325719	83.6967738913	0.477509275261	88.1316699211	1.73360021162	84.4815296934	0.49580797054	88.3486748952	0.0140666563962	88.9659243915	0.232384247886	88.6613068957	0.0905462828876	88.8098074613	0.0671968711114	88.8703653838	0.068436054452	88.8830077744	0.110477464289	88.8649492767	0.0636815440593	88.8766845222	0.0778150894529	88.8631781227	0.0783677636214	88.8656708894	0.0787593245932	88.8697668299	0.0795942324119	88.8690632033	0.0813659492597	88.8669982069	0.0812478641884	88.8666967067	0.0801260464073	88.8672034613	0.0805944868116	88.8670234379	0.0805570073429	88.8670021226	0.0805289702569	88.8670145528	0.0805519033306	88.8670767056	0.0805959251491	88.867027314	0.0805548533812	88.8670343607	0.0805762566189	88.8670336071	
20.5023948549	27.0230345712	17.3927813101	54.5768243706	9.88694193076	80.4248144357	5.81350883905	90.7615941394	0.8404857519	95.7757251653	0.865408318992	96.0551560017	0.0102259782483	96.1479911397	0.306456094794	95.966506529	0.032402693868	95.9998187756	0	95.7994904472	0	95.5132928414	0.0168673664985	95.5614879423	0.0279640722541	95.6087255608	0.0219207295892	95.6445771811	0.0253969726784	95.6222425724	0.0194370600402	95.6532709625	0.0229161712369	95.6433380734	0.0258446705322	95.6503158262	0.0277387637306	95.6472503771	0.0256410146194	95.6476282003	0.0268973938412	95.6480819673	0.0273875603361	95.6484478871	0.0273676344938	95.6485234795	0.0270394583145	95.6486636923	0.0270224230485	95.6485199968	0.0270220211293	95.6486444688	0.0269749775933	95.6485671647	0.0269709472636	95.6485608068	0.0269800512859	95.6485753959	0.0269773814989	95.6485632028	
23.2328439022	88.355220545	43.3577534866	11.4676667526	75.2769286496	5.62151658779	0	116.218772127	75.7448970205	3.73209700161	75.53996325	1.96574525755	83.8533047971	0.488729072937	82.8860275838	0.593826722959	82.4277801107	0.631724328041	82.8574294804	0.245390390805	82.8741080862	0.253105600634	82.8179290552	0.414469981439	82.7724714817	0.2569660855	82.7868883294	0.303520116072	82.7530877496	0.331236981698	82.7631966167	0.344823191619	82.7500763024	0.338322743467	82.7604716609	0.332659035508	82.7521664695	0.341524510672	82.7516918347	0.338558993445	82.7524671531	0.339809750785	82.753153466	0.339217006571	82.7533009482	0.338744692182	82.7533597086	0.339164739283	82.753171512	0.339198131647	82.753258883	0.339265791859	82.753253987	0.339202448624	82.753253677	0.339173958666	82.7532317919	0.339189827702	82.7532370317	0.339190685702	
20.6336153016	1.34099922385	9.62825035637	54.2596432765	13.5458894913	49.25332038	3.38643359449	53.0991415436	1.36948828231	55.0822770936	1.99994942434	2.18040400235	1.39871971758	0.990635478432	0.126185988599	1.22615898857	0.0950021273719	0.748543116275	0.13017790898	1.14146563817	0.0775312624459	1.24102617256	0.0992680740148	1.19023893253	0.0415308773848	1.21123538168	0.0674009801868	1.25200244071	0.0483492377917	1.21984816488	0.0698340114804	1.22537874626	0.0655239759968	1.22573883757	0.0569769292979	1.22758838464	0.0615590000222	1.22819991002	0.0598336372216	1.22906731207	0.0593713061899	1.22985352854	0.059877312203	1.2289766649	0.0592206006144	1.22971901457	0.059311744161	1.22969593234	0.0592714682045	1.22984829829	0.0593935550454	1.2296536173	0.0593471017485	1.22971845496	0.0593885339798	1.22967651396	0.0593669565463	1.22968387364	0.0593602050923	1.22969492121	
7.1547499827	73.1766712331	60.6070661189	24.955898529	135.83299272	5.0436512183	0.0241420790948	125.877549822	136.741310208	0.988674765971	128.074467109	4.76382739568	122.55415007	5.43075305566	138.579766923	4.43554714068	132.351593631	4.37374619268	129.609959709	4.42459994694	130.640326967	4.46067597808	129.273872686	4.80826648822	128.989907217	4.75230457335	129.411298453	4.72331928626	129.408699086	4.67505494402	129.432464126	4.68672655896	129.439742343	4.6976981625	129.416114299	4.69679552892	129.406024776	4.69823964994	129.401824711	4.69803071267	129.402653148	4.69774196893	129.407457844	4.69705452654	129.407232435	4.69748525726	129.407871942	4.69786626821	129.40737	4.69752874176	129.406970281	4.6976265254	129.40762021	4.6975691538	129.407227784	4.69758065799	129.407569599	4.69758231215	129.407453359	4.69758680004	
109.487214551	4.96440945036	77.9270913798	2.74210676816	68.1007407927	19.3649431506	73.7698834682	2.22210562426	134.059878815	1.62720188888	1.12382310856	129.262085617	0.108699641417	126.217653829	0	129.627573553	0	129.666179183	0.454355769938	129.470416644	0.0747004016443	129.594155411	0.0573302924162	129.659967685	0.123574929204	129.75048699	0.053366178415	129.710001691	0.0146047094698	129.749243152	0.0503826743365	129.746179868	0.0447865847778	129.741204596	0.0445271605075	129.735322198	0.038677763133	129.740280419	0.0416206351313	129.738292019	0.041122526452	129.738432807	0.0421760953639	129.736972684	0.0416192642248	129.73789638	0.0414665548063	129.737880949	0.0418800627502	129.737667881	0.0417057782372	129.737794914	0.0418388502828	129.737796314	0.0418051140987	129.737748515	0.0418173703458	129.737756218	0.0418085629928	129.73776638	
