40.8880870938	32.8968820252	0.556445076129	0.746585086586	12.1985166426	2.49250813187	8.30031748113	11.506745452	5	5	1	5	87.6077883666	12.7969129686	81.5579192714	69.8813563138	
88.0540320521	58.8130136599	0.297539862437	0.53728653531	5.57494527137	6.01098146102	5.54523756988	1.65592865048	5	2	2	3	85.6749869862	93.3870475378	98.183035458	9.77560197378	
75.6572174599	16.0995133745	0.708450754749	0.227788164545	9.67631308799	3.47534811455	11.2550675466	12.3530218155	1	4	3	1	78.892168725	73.6668624207	96.5255491142	28.4464565104	
29.0837425589	26.0385465132	0.721843501599	0.292250083901	8.27884868934	14.6752295275	3.87723231228	15.1781906511	2	5	1	4	62.5331875171	70.8347580389	50.5758124336	89.7070103235	
64.309533771	70.2714178106	0.129063576008	0.343419931964	11.8636814853	9.9823323347	13.7369253974	16.260383089	3	3	2	3	27.1021312737	49.5276407153	34.9887420491	43.1751804382	
12.7885736576	49.6776646855	0.400840437182	0.898369653308	5.54055340724	6.37865140807	0.745636173844	15.404824376	5	2	4	2	69.9377864471	98.479933503	86.3406424014	47.6617123713	
97.0351074312	44.6459692392	0.787378935266	0.878854693406	5.83162574179	3.00999223246	10.9454381238	7.14330624008	1	5	2	3	29.3877679268	95.6434124624	43.161808606	50.6028445255	
53.0192388825	53.24692379	0.212527742446	0.492667308767	10.7370952844	10.9861241021	10.5715722605	11.5236111384	1	1	1	3	35.3504295564	36.7127759187	17.6550406524	73.3294383391	
44.9823446544	7.08272319737	0.185598904726	0.883585308768	15.4934870303	3.35358140033	7.37819345476	7.17302466076	4	1	1	5	60.8428922037	8.69584537816	24.6840120382	26.5916539728	
18.512226712	5.60682387009	0.209348860786	0.756626026552	7.32704592502	1.67525131244	0.96220843722	5.19342363271	2	5	2	3	43.9760784079	81.4130992516	82.0480220647	30.722253849	
39.8776959018	73.1070822316	0.411750941506	0.507176223656	13.5388723129	8.2060971733	6.34656889942	1.1979775834	1	1	5	5	41.0503745965	24.0519841407	65.6741147146	85.9970534513	
82.2147224362	49.1733027031	0.749487959317	0.183134769496	6.68108873561	1.80865931641	15.9210502532	12.640060605	4	2	4	4	72.8879996863	16.1501896853	68.499216105	84.0250460356	
58.2585433846	22.050639332	0.565215004203	0.751505201305	16.7704709053	7.92401607844	9.49365507514	16.5371096009	4	3	1	1	89.9323462875	49.9356641512	67.2289773092	61.9133374937	
59.8392753362	25.9345216248	0.516370479116	0.498265959373	15.0656941913	0.632584608707	16.3484438992	4.5401123366	3	3	5	5	97.6903773591	71.0911115773	7.40358791948	59.8256183055	
71.9438341422	61.8588784536	0.141216817886	0.470194129533	3.29578551297	5.67048701118	7.13002201091	4.53353657901	1	5	1	4	21.1534837544	59.861483126	85.0176408377	50.0190504478	
20.0084408359	8.37662252599	0.474664550513	0.524734034455	9.34335217708	12.4238005257	2.31645599434	1.98099679365	5	3	3	5	98.6228417935	6.4272343558	11.869338172	48.9471410376	
85.4745208198	28.8032486024	0.280272818984	0.141484906249	5.25713464163	5.15891448098	14.8741692611	9.39360789377	2	5	2	5	52.4654347706	91.7170258171	44.2977082774	89.0715710365	
37.9373135758	45.9306880281	0.1421604023	0.466357724946	10.2494372862	8.26224180036	14.3088534131	9.16683833002	5	3	2	1	41.1496937361	26.6631681709	38.4007074756	85.6866852151	
87.4444374288	37.2774755346	0.897718701914	0.860902073743	3.39114460222	7.2155708855	7.25406179455	2.94406683583	3	1	3	1	23.6241007517	56.7909689573	31.9815073069	13.8967968866	
74.8147577708	77.212515289	0.252728807037	0.62185014556	5.67570383458	12.9475132306	16.8883195655	4.16701995546	2	1	2	2	90.1598612875	59.5468542842	9.25647032112	41.4305186321	
51.0261303497	40.3575862166	0.358649608771	0.805679614893	15.0490966503	6.82494795197	12.6301352009	5.09986199156	2	3	5	4	79.8513486182	6.70467986477	98.9421222978	89.8561010614	
26.1689907833	77.8831381505	0.676558253697	0.969763531395	9.40003720789	16.0887698732	4.53924091811	6.49038936987	2	3	2	3	49.9502083812	11.1806390856	7.87588051527	68.8343573177	
21.1832874869	28.343557923	0.617078240315	0.5264265005	8.62130115546	11.1623471392	4.60992902858	1.15974593278	2	2	3	3	49.1814916807	21.7033857599	57.1465042955	62.5212966788	
18.8376107823	94.2171831837	0.38789213681	0.845166664338	16.2629972817	3.28990127001	9.19064541594	8.80101710857	2	3	3	4	83.6627932213	45.3255071234	45.1311828999	57.1623046673	
10.2776866284	27.5987485301	0.651297485756	0.341824004766	14.1398740352	1.63750110956	1.72630901649	16.0652747138	1	5	4	5	98.1474969013	1.41828886658	13.5903143246	18.2005115056	
35.7138847468	35.8118418666	0.319782112765	0.550360556489	9.69155962988	1.61031775886	16.0476062692	6.41505508118	3	4	3	5	66.9249277965	99.9629483333	97.7471560047	81.4693717361	
31.87791111	2.01696992735	0.970029105708	0.527674708039	0.961413115203	5.7668289461	15.9746992204	7.88516509026	5	4	5	3	35.1124830328	72.942605688	93.548301399	96.3340749927	
55.2073940532	96.120096093	0.961890470225	0.583789309658	10.5379061119	1.84657686851	10.2187254162	3.51028074985	4	5	1	3	85.6932324234	6.52626746029	39.7505923159	67.5701173979	
52.009021825	62.0362882373	0.608402869305	0.551065988888	13.3121637299	10.1841905202	7.70619724876	2.53638263695	3	2	2	3	58.1102292332	5.88635885865	23.8109323324	32.095059098	
36.6990301935	36.443966241	0.83783539568	0.520541635819	15.5653411404	4.56960641052	1.20102103896	7.87283546639	4	5	2	3	50.8801504183	8.90180096316	56.4762413671	24.2853892009	
78.3332388215	50.0688127561	0.833820394751	0.433299677456	11.0977089418	0.940065015758	2.26327358297	8.64392651204	3	1	2	5	16.6078881349	80.3000105371	36.2168610541	80.6687735951	
39.6912391733	94.0467755801	0.59905997207	0.358685359715	1.0390784708	10.8165243682	13.1730610004	11.6192719822	2	3	3	1	76.8005480721	92.5035173632	88.5397765573	93.520707837	
22.5286477648	54.7781195675	0.702168997786	0.595928190173	11.682459268	5.33317842279	7.30396922167	16.0861530564	4	4	1	4	2.60890256903	94.755630749	97.5069094944	13.4046211337	
77.0378226414	4.52216891563	0.960564999231	0.747203252581	1.07750429821	6.87890426665	11.7627792164	0.484701906583	5	2	1	3	92.8012612361	88.7868238227	45.4689743377	51.8559488146	
18.7380601653	63.7561295336	0.671468135401	0.460107752898	14.2308241686	9.87932354342	10.7375970684	4.86065616891	5	2	5	2	57.6616883746	70.2849908283	89.8409365098	7.66863682078	
4.8231854044	76.3265075997	0.682596483946	0.10294517739	11.825439781	8.05307944577	12.7847213817	1.42284218182	2	1	4	4	56.6894641171	1.35507378571	30.7619695191	48.3778282445	
51.6178328634	85.6673237633	0.390367568354	0.475597012475	15.8173587459	8.63864021738	15.4052136634	13.403504544	4	3	4	1	70.6823947914	52.9584050036	71.6841823328	97.3694964878	
20.0516057738	81.6590176043	0.804790703369	0.50504946667	8.44408856559	10.6386534819	0.744917281323	10.870588127	2	5	1	1	6.08885050608	57.2532627494	77.2712608043	39.6620656223	
6.84284478884	60.9686478781	0.665484747865	0.449183750116	10.2169043493	1.0430313339	10.915238724	10.2612063395	5	2	4	4	26.4996464084	12.7542147476	32.4288310593	99.2363201378	
81.3380671052	81.9706939936	0.475372927428	0.341673971162	17.0973728938	16.976675866	6.24254347192	12.8390267108	1	1	3	5	47.8038761012	59.5342209097	87.0323489945	86.9503485168	
56.8866249131	13.5550046291	0.533097772787	0.364749146348	6.06572523546	2.25440341417	11.0875042551	16.8119552999	1	1	3	3	40.310989952	1.61528552171	88.8941620886	23.0644804392	
69.364975465	75.9292217044	0.775824434773	0.149650340958	11.2198620129	10.8395514406	10.2433687093	17.2623029613	3	4	2	5	82.82135035	24.1407786577	92.4208494286	61.1527158401	
4.22130322842	78.5237576098	0.967045181641	0.270673010689	7.36721503928	9.72768338278	11.2229113056	8.29084449573	1	3	1	2	18.1198456988	4.05375549644	23.5804102936	2.85977263953	
71.5346535873	82.5921390692	0.899390653819	0.874657063034	9.25757421572	15.5472599677	3.67423805539	10.7921006844	5	3	3	3	5.74397837434	65.3504046181	49.1234233266	22.0047514568	
91.4197549416	56.3930556475	0.846144028147	0.588393746498	16.3063032563	7.84569534062	2.37676534027	3.01047885258	5	2	2	2	41.680928759	99.5732864283	34.9441111314	26.1862103894	
31.8860172821	44.8152751427	0.219746029143	0.148339903139	9.22857591434	2.10846650712	12.1015282899	16.2114250965	3	3	1	4	47.873704884	14.0724460303	18.5214135127	62.3370891267	
84.1560581431	75.3326765384	0.75772055972	0.203731563268	12.8957736824	8.89895905614	11.0965054508	15.0359718425	5	4	5	1	6.3420225745	69.7363026564	49.5373734493	63.4513995374	
61.5580845924	37.8093916425	0.276826648027	0.251882481912	6.04016689575	14.0583001702	4.89589270575	13.7020208306	1	3	5	2	4.50995460452	47.5649711491	78.4721675026	27.4469890835	
19.0458431202	13.3714123667	0.779973628158	0.495729870885	2.50928479669	5.63548038452	6.60430319105	6.30638032067	4	3	3	2	97.6530752398	56.0210313603	70.2553805649	45.1766303816	
34.6115056299	63.8388178028	0.164945832703	0.817167497092	2.83598489991	6.16242250181	9.03985970018	11.9840937776	5	3	1	3	61.915565361	23.5673159211	81.1048474877	97.201945364	
46.0164662454	49.0340042187	0.225609303881	0.412230335356	0.804713606458	14.1509869247	5.75736056425	13.2498022304	5	1	3	5	2.02068104756	19.5920342332	48.5838999041	60.5222286757	
32.9121817823	31.2569054174	0.508814489778	0.189937990926	1.32723719049	13.6603017019	13.3087450287	8.30899521552	5	3	1	4	99.1369658387	28.0375085439	47.9495229395	90.6044014945	
23.0083028625	17.3806033652	0.899424690097	0.726390768349	7.86464046262	2.16214467797	14.7529650852	4.6562571981	5	4	2	4	68.5936638485	32.5319964366	98.5577389668	62.9508436863	
64.3377143468	29.9275428737	0.68288123335	0.851008843236	15.0382250272	6.9623619265	14.1653797944	11.6244668059	2	2	5	3	81.7782128186	20.8772259704	85.0954434801	74.1670305883	
48.5482135686	86.0013884885	0.678780612937	0.266730877078	0.384840043406	0.428431483802	8.55273834751	13.4596347624	5	5	1	5	44.564535275	2.27806809059	55.9578021534	11.9593063942	
58.8496545668	49.4993816105	0.197627797836	0.450156801198	8.21160668204	4.24182831006	7.71798113521	9.97601273112	2	5	4	2	34.8635116479	34.4194083079	85.2278046031	80.3304196042	
96.9877579241	84.1693060338	0.259975122537	0.651132562139	14.7831779363	5.27251382843	15.1560663065	4.44961012598	5	3	1	3	72.4218478159	76.8099823451	76.8371396907	87.1942112929	
9.39580862223	13.2359102314	0.588824026472	0.625578485906	0.429008807297	13.2161369704	7.36798707868	14.214535756	2	5	2	1	63.019665314	56.4680759068	11.0494858153	21.693870728	
59.5364782179	62.0792784687	0.210402164438	0.305904922718	9.3186325016	17.1227507838	3.94243302579	11.9921023391	1	4	5	1	18.0316721582	31.3551181606	44.2802812302	22.5856988932	
30.1504003802	44.4639164503	0.187542988813	0.753290778198	3.53680486672	0.778960542036	10.3709264812	16.1088248245	5	1	2	5	57.9443492873	10.5713955653	75.263049321	73.5776364243	
40.641578959	28.6841271038	0.233277146628	0.563999858551	4.13754562695	7.43967508269	10.3239224674	5.9779211043	4	2	5	5	22.9934571021	77.0417325587	5.41310441562	98.9117112092	
41.1956625124	16.9184711005	0.347574433239	0.996939850215	9.50134310755	13.6841084139	2.2250671709	2.28139271197	4	2	5	3	92.0064979636	53.1808219162	46.5228389045	58.239146696	
29.1908043129	42.9882071185	0.49881644367	0.2014202327	14.7740648233	9.49140901081	15.9642632779	2.62308422594	1	5	4	2	46.6297223382	46.8750979412	53.5929707229	88.3726559103	
93.9285416522	7.58491960594	0.717001843777	0.582416445715	8.50003684731	2.55711371107	16.6262214655	6.92429859258	5	3	1	3	20.7582904875	75.0407821882	41.6316557947	28.3560993409	
99.5287704269	87.5390310517	0.862538159223	0.110872768765	16.5700313869	8.33015556201	16.3182966543	4.45834435828	2	3	2	1	90.0703601652	90.1078051298	11.0267387902	63.7374498447	
42.763441347	20.3002551427	0.179908807888	0.793668812679	2.7674173242	8.55959998731	4.81740019295	10.7789604747	1	4	1	3	55.1475860098	68.3392613068	49.9848066762	15.8547566346	
92.5617600569	70.3652144732	0.14992413591	0.678190720657	16.08500026	7.76090014045	6.98651945475	5.75776034213	1	5	2	4	76.799263893	27.6028560038	50.9977681055	88.3485478955	
68.4123655887	74.0728254096	0.144804442536	0.876542756237	14.6181049353	1.06463158212	10.3457712771	9.34794768423	1	2	1	5	87.207438857	67.9280495882	24.2174430755	37.1364508229	
65.1480527007	34.179398681	0.768121236241	0.266899495097	6.857976012	9.0692934166	13.1168470704	10.1989572342	5	5	3	4	76.4908445624	34.9273420211	84.3501833863	83.9924032454	
81.6126416991	52.3855343507	0.300032080824	0.737873360528	6.30658272246	2.90995182113	15.6096982463	4.50051799253	3	1	1	3	49.3802787111	73.9299186154	79.3725932087	74.1491418829	
57.1609798791	31.3132204838	0.608945764602	0.789242011673	9.29055479974	14.2231149876	3.44595275524	7.00747636715	1	1	1	5	63.9413827258	93.5102098056	18.3074157611	47.4865891047	
84.8305510347	75.4967014252	0.329681297266	0.355326560016	6.78363626043	10.10902667	17.0266491238	14.5601229736	3	1	4	2	2.80097332859	10.7477354246	7.52046338178	97.7898589789	
47.9800523762	76.8366529414	0.285569180658	0.292514069573	1.75578233011	13.7563358719	10.6100941403	15.9566086281	5	5	2	4	38.3366694356	99.8580338891	58.4572957918	34.1616456574	
24.9880236477	11.2880401146	0.700523245021	0.631404128918	15.0896949324	0.735796975059	15.1809373309	8.78299930537	1	5	1	2	49.396975795	64.0125961711	40.2888046374	5.0680563969	
31.7980616426	76.311278759	0.828944876309	0.502832112179	16.6981834384	5.72179729158	12.8268485629	5.51339975201	4	4	4	4	81.7219475517	50.5969742995	60.2745700402	27.8658253538	
89.2350405117	82.8532712062	0.64042067626	0.942814021938	15.7649342203	14.4031423047	4.34258971959	13.7150114122	5	1	3	4	93.7220645613	88.9188941085	41.7688037498	29.3069898842	
22.3404758766	70.1401803057	0.362861173731	0.331679457595	13.0629109285	16.0391707311	5.55942334954	8.78710525749	2	3	3	1	6.31255637875	17.0914483807	44.6721977271	70.0129838834	
72.4655425845	98.2537825816	0.68686950551	0.364168462185	3.84070531126	4.08000671203	2.69645340845	15.4462347912	2	2	3	2	46.8722421069	55.2916549961	81.6716306386	1.96154854764	
30.0743571097	82.2848644477	0.473472931423	0.578525964781	9.84272413122	0.811067090049	12.3079631329	13.0423952711	5	3	3	4	10.6686064488	73.1866464326	50.840017434	12.1938517198	
10.1163302568	48.043183524	0.510451700505	0.246537038001	12.7810099941	8.83872038052	6.20256531982	11.701969737	1	1	5	2	99.8001413386	82.7515597696	86.5970068456	8.69217533532	
94.9780405652	46.5567214831	0.382139868095	0.242806840091	0.192977239562	5.91552713264	0.754864118919	16.5062617297	2	1	5	3	95.158938333	8.15959021492	88.2735930725	58.0117222949	
41.4052034016	54.5893997386	0.404105727471	0.502648344805	1.67993144573	7.60151407114	14.2804927096	5.52148485808	5	2	5	5	47.7617854495	93.7092418231	58.8860101471	56.3951138544	
1.70651656888	23.0182825666	0.381874165703	0.642381173243	8.8176823285	5.13155342104	5.62593044107	7.05161952777	5	3	4	4	47.821978871	21.071423677	65.8198879552	88.7063285417	
97.3413499821	95.2313961162	0.313011080618	0.168391631756	7.48628300985	13.9562892057	5.14881417802	14.7864020816	4	4	3	4	57.2261378329	84.3787458982	64.0240466658	5.03910718813	
92.580294711	44.0970706286	0.882955967345	0.644877807605	14.4902216148	13.2160737287	16.4274870142	2.14718249535	2	2	4	4	52.1086190762	39.9145592823	98.8229706709	43.3904476652	
59.1098007576	23.5845501687	0.940598375614	0.472301905211	14.8144715743	3.54558281907	8.38643208599	10.1545892961	3	1	4	5	97.0465850378	25.9059301509	27.6212239847	96.2157345806	
76.9457358064	81.6302820219	0.111427365249	0.709234572496	3.15297162804	14.2040727257	15.7746208858	12.1533036557	1	2	5	5	74.5724415673	50.5671798792	49.9195760124	87.2680910562	
96.6756333139	15.1542520966	0.107262827392	0.992957251138	11.6413111692	9.1717753952	16.5151844029	14.3538417407	3	1	3	1	61.0679431297	75.8491410563	69.4916622948	9.238531379	
64.559570678	14.6667850972	0.36177588227	0.326117884544	5.75572299151	1.14702890391	12.019886268	2.8203825531	5	1	5	2	47.6424434719	80.1019797195	90.4379002845	64.0150829872	
82.5664796024	37.968383076	0.97794082168	0.345545007402	1.34773504466	5.97125551572	10.6495091168	0.994079061074	1	5	2	4	23.109500841	61.4838791556	48.3755738259	78.8397566558	
30.7547995583	50.483720036	0.144476539789	0.656836396276	8.20038149432	2.67036954217	12.9893082396	10.0112832142	3	1	5	4	36.9735385952	33.518349917	22.5743910765	1.02605574153	
81.7728031745	91.6281073223	0.408694978951	0.404504542019	15.5609129771	3.37541357622	14.2551095318	14.1172100821	3	4	3	4	66.0883344579	41.5131595691	99.1003328904	54.7758998275	
34.3274093483	5.73875979006	0.987588918362	0.540899164296	9.16991406205	2.23145464153	14.7147402114	7.88145059421	3	5	4	5	82.2501446675	26.1273262361	43.6356306734	27.799250066	
96.6874550256	21.220020802	0.709304616963	0.448242611161	10.8431168772	6.47725850633	2.40395383747	4.05299593936	3	2	2	2	9.99462704982	1.9657816339	94.7159268838	83.4646984069	
83.4422189512	56.2704805939	0.13510751922	0.333196115102	2.67124813711	13.9698962488	11.0196414032	11.485671303	5	4	1	3	74.6156395808	71.9933405309	68.9834181251	39.3838461566	
91.1861493228	43.9986925836	0.349069948896	0.642834629952	11.1165693893	3.12073446848	7.12252491774	15.3667287068	5	5	1	5	28.0657101077	35.7504746418	8.72585971461	30.3631400221	
56.6257215648	43.3858959768	0.635989058194	0.173428044849	12.1632078032	8.50128467131	15.0850381967	2.52092040269	1	3	3	4	4.10401199849	87.0754829191	73.4514455348	27.1015220247	
43.7978809846	60.8011682448	0.845364769002	0.733243343472	6.05177330843	14.1545642008	9.40676368882	7.71836302448	4	4	1	4	66.7193001511	81.9925477573	84.9236879589	67.3525145096	
88.045664208	91.1369728515	0.976980779899	0.46868429456	3.82116901049	12.3600881542	6.02075261283	7.19671848843	5	5	4	4	65.7402973581	9.94524847105	58.8147434519	21.5451300168	
91.2756718362	65.7093848794	0.128249496591	0.962631296223	4.15939631924	9.12576495613	13.5477739537	10.4756399302	3	2	5	3	75.3740878147	2.79938291251	44.2638882842	29.9748974807	
71.0996995099	69.9726623618	0.212623109621	0.490197866496	2.42820470635	12.9328077763	13.0462089828	7.25090149271	1	1	5	4	71.974840221	69.8061474436	71.4310644516	21.8866216875	
51.3949521412	2.15663207871	0.174739385659	0.967586453635	2.85703519394	5.70733391309	16.4561830948	12.5602753757	2	4	3	4	13.1650142759	78.8098351375	44.6584412622	41.9442675619	
71.1679041131	36.8367092553	0.531059077904	0.573143370082	9.78189999358	8.25548501472	16.4338790619	13.8316828148	1	1	4	2	14.9805945596	45.9510072969	29.9193652961	18.4929998333	
58.2058040507	51.7765257713	0.207976827926	0.929894882238	14.6177460611	6.1635827937	10.5744139967	10.7634486683	2	5	5	5	19.994703121	33.1068124339	66.2678450811	77.848261547	
99.8609086016	16.6431451265	0.290036866469	0.38120538386	11.7012533365	4.95409335957	4.04825588073	8.67934198666	3	1	4	2	55.2418842585	99.9681903976	75.3669304393	48.4114595799	
78.5909834013	72.3579991425	0.990536098335	0.253012134362	13.4739307446	11.0654794765	7.7516495603	8.23693160656	4	4	1	3	84.6628493672	50.7851412916	75.2400496801	9.12310559939	
84.6875309768	19.4278847659	0.719506128117	0.73426303466	13.1843085655	4.36431403601	4.3473493076	4.3989610499	5	3	5	3	55.9075051777	73.471793055	2.97382585666	14.5923328858	
26.3619945443	28.62564326	0.795466961479	0.609627343067	2.31866000715	8.90251739305	5.14106082084	13.5083143154	4	3	5	1	59.569772335	12.1948155402	81.5293571617	16.6021031425	
62.8792710082	54.3546603849	0.68369102888	0.334081811614	14.594499666	14.6139069643	1.05809670352	17.2257240596	3	1	3	2	62.1971627961	1.58918742517	58.0669729374	35.3820756228	
82.2680768126	50.9389692768	0.646364372645	0.431393211941	17.0757550267	10.8935626725	15.4675335472	14.4856353492	4	3	4	2	70.5864826091	67.6934150753	42.6568172298	75.8943817024	
98.9348151514	46.5665299664	0.200554716715	0.130778093962	7.10295755684	14.4736588839	10.6205469649	13.6723921192	1	1	5	3	88.7347723005	6.08867188687	61.6269824186	53.2155469256	
61.9022153542	65.3298822145	0.102534576384	0.176025341469	0.39245685581	7.88374904405	15.6058696015	9.22993965771	5	2	4	1	93.3344982482	12.2125182982	67.36233603	97.8063698107	
51.3644675021	53.8448657182	0.874474275776	0.743418515149	1.04101969806	13.9293076224	7.23508065315	4.1161514236	5	5	3	4	47.444624653	96.1164854341	56.4769020762	70.2949964968	
69.875586993	51.4314316866	0.315681871703	0.423447776901	6.33273469472	8.51084469619	16.4605127454	12.4192161893	5	4	3	5	74.5003460183	10.3100656479	66.4329251745	94.6336375067	
96.1056369782	4.80925554473	0.759645329788	0.959428061442	8.75620767015	16.6653012198	15.5774756232	5.66055533421	1	4	3	2	67.7770245461	59.3690254241	70.1453604668	50.9480818503	
66.5998846164	39.1374653646	0.193497575392	0.992075863913	3.53411129903	11.7574387308	8.35335380424	2.0778020866	1	3	3	2	38.4080670757	52.1761395496	97.3937431956	30.3333806475	
86.5155228799	52.5065216078	0.456753993874	0.419848590216	12.2300180003	16.0520406381	5.63813349849	14.4365769526	5	4	5	4	79.7242292859	17.5553273976	48.6222323738	9.82482621841	
82.1650064093	25.8956348047	0.115720125958	0.845349596092	8.99405501084	16.3918739498	7.81273180422	15.1926055964	1	3	1	1	62.6044545072	79.8094644063	38.1795669946	9.31748909971	
36.4421746543	89.346479315	0.381341661998	0.738509972965	13.5184398281	13.6224913375	17.2053450316	17.332891605	5	5	1	4	72.5919159161	27.349176236	94.7352851368	78.6148805542	
44.9105561344	31.1897789766	0.531874275963	0.936338472287	16.2975098917	1.45048652633	7.83398934322	11.2115192052	4	1	3	5	22.4088815093	80.3613213343	74.3581623306	20.9490267322	
21.6413960827	74.6366782427	0.835427792553	0.693226240913	9.94866751226	13.0446532351	17.2654103616	9.60500260142	1	2	1	3	15.0101129941	19.5328485649	92.4149177407	26.3784471091	
66.5169754349	22.5266689341	0.78429491349	0.124778782383	10.1262139096	15.3706047892	11.4130722876	10.7103839854	4	3	1	1	33.7390146043	68.3964795556	58.3424243212	97.432572987	
13.7323514326	45.5272812877	0.259272052616	0.977838002641	16.909580366	14.3682095254	5.33291816066	12.5256277463	4	3	1	1	34.0193560514	44.2071402853	80.4752931927	61.0631218926	
18.3960965149	38.2228437955	0.602159320133	0.218891641826	15.2715059683	16.0049379061	7.76984926136	5.19204978559	1	2	3	2	1.25927387216	8.00690077621	25.7198644028	68.6686693608	
25.2307642541	18.6509733906	0.338193797292	0.314164022889	4.87419260747	12.8376092436	8.68383860186	14.7667655693	2	3	4	4	34.3590020509	41.6243019894	97.6481194513	28.8417257226	
65.8950426859	89.4166783762	0.369622345035	0.417655747103	7.12711484557	4.04059110815	7.61788957788	4.66730253686	4	2	3	3	37.6724701412	99.0477957128	19.6797009382	96.4627564491	
21.4268258916	4.97139197548	0.578250421765	0.724616932694	17.0031768314	2.77844509948	11.458894018	10.9855930968	3	1	4	2	3.23223693777	78.5758824365	80.5307655795	81.5105245968	
50.2832986898	11.1137460646	0.324789473705	0.70570828389	1.15442634162	1.43417669642	15.5333228796	15.5081563903	3	5	3	5	86.3125363624	87.3372070162	17.898263398	32.7104224824	
59.198190944	74.5922240366	0.121028710435	0.666654008731	11.6513127978	8.82412215354	14.6130759512	11.0357227986	4	4	5	4	94.3808604929	80.4981948834	86.2858300988	25.1107811157	
46.751896084	34.4197472053	0.670837465829	0.912741737608	1.88678465051	4.60907122369	15.5791241495	4.96092809102	3	5	5	1	5.54656220096	26.9749076629	57.9268186607	22.7432483645	
83.3092966018	49.1072086224	0.825790463906	0.399939208267	5.45390556216	9.80208430206	6.08163590002	2.18732930471	3	5	3	2	1.8913976825	31.552853495	71.6693300488	80.7082864031	
88.7945722444	72.8205763075	0.809375536605	0.986518616771	13.8947528505	3.85735950155	3.92290086787	5.60513054364	1	2	1	4	23.7804934876	44.6846288579	62.5740394281	42.4543137236	
72.5691550467	80.6168461123	0.864750374899	0.599751287809	2.31288324466	7.07185804109	6.03785336365	9.47128745089	4	5	5	5	35.7314892263	24.6529449661	38.9471292567	18.6913426541	
49.0933936525	86.5284574579	0.177014383728	0.940720555568	4.17896045615	10.090501876	16.3349988063	4.24202328884	3	2	2	3	11.4326496176	17.6096395946	71.4252758394	31.3475718176	
60.805116966	78.2867451765	0.873832900153	0.623565576192	12.3186231692	3.79509886509	13.1843349055	9.52886189942	3	3	2	1	4.95821281775	68.0701809233	59.5611800946	8.57236497715	
73.5947785339	55.5366390677	0.565906288992	0.753822509596	5.05527722313	6.72850362867	6.89805934581	10.0722669056	4	4	3	5	49.7186592044	54.2222835328	99.0983659786	22.2364483769	
12.0467296201	97.6545525456	0.942284800604	0.457596811127	7.11342950311	0.632193951895	6.66108798305	14.1229867658	4	4	3	3	10.5032540847	19.6140825039	54.1196420741	31.402104495	
93.6396544014	71.1436462335	0.201197692445	0.335470526212	8.28930804851	4.90016471465	14.9363640867	15.0807285926	2	3	5	5	12.9755689301	63.0010036587	61.1336842307	70.7592280489	
41.0397121608	65.4130816695	0.291508537442	0.635419487582	12.0768481814	8.3917158271	7.59626101576	2.69710416396	5	1	3	5	33.70889482	32.1180666955	22.6656352297	5.22546122349	
98.630307882	79.2785510413	0.658005899867	0.607504380041	5.39240428121	10.766039634	14.7146701577	9.02073626468	4	2	3	5	50.8142935891	83.5003422126	17.593897844	67.4843573295	
7.01138673825	19.9884517376	0.780244178422	0.290349074746	11.4692436272	13.4182223191	12.826057005	5.69485314633	2	3	5	1	50.9126636893	40.222487592	68.1226653677	71.8954547633	
61.0460508945	37.378920552	0.770409622433	0.498302845921	12.9210689908	8.52915617486	11.7088692208	2.04997086569	2	4	1	1	89.3785399417	84.8321568908	55.1464121716	78.8481380277	
95.2660106846	36.8286723208	0.281747743822	0.410711615489	17.2007778781	4.01919566103	15.0165822057	14.755447301	2	2	1	4	82.5628889822	40.886775685	28.560381948	21.2669522902	
89.9400412571	92.4179104179	0.625480329381	0.974627386462	11.4948645129	6.04994924348	13.076964147	14.0808855769	3	3	3	5	63.6431606743	77.6657309547	7.43961491162	35.9525195524	
70.1926188634	72.5437549481	0.16288555754	0.810929016117	2.26730324649	13.1688598849	2.56671985732	9.02728454239	3	4	1	5	84.1928047841	43.0955593535	98.5335912791	34.7752570928	
17.3176875545	68.6514648719	0.842253344203	0.448317917572	5.64112322914	3.61871099652	8.07214041569	10.1861490541	2	4	5	1	12.6579181352	19.7467873678	55.8967621445	84.2910275729	
25.590812829	48.6526993864	0.776324026857	0.352529477832	16.1515043113	3.829250395	0.903129129069	3.51460123687	1	2	3	3	27.4048185269	40.6766654903	89.7998303222	71.2058247783	
91.7806822188	87.8916859853	0.207891687091	0.923427880064	12.4746830828	15.1973262987	8.63305623218	3.47808243853	3	2	1	5	88.6994299546	54.8734474119	21.4887757169	8.13674839757	
7.22295192393	51.200310527	0.560551738595	0.138597938034	10.8045763013	8.26853627915	10.5792540046	16.499816214	4	2	1	3	81.4491428554	50.9736271295	49.1418370257	61.6803701871	
97.3886461738	78.1589077916	0.699288586626	0.166422095953	15.5981516438	1.26941484932	13.1421776521	8.51480573764	4	3	2	2	37.0901343481	13.7682313389	61.0427644617	52.4413617289	
22.2290098887	22.7828434614	0.646638518474	0.703148820523	14.9770679556	2.01768135831	12.2963138375	11.486812247	4	1	5	5	17.6691754091	51.2173751234	96.3971386788	57.9063855636	
