64.6182472163	0.0694601189513	
2.43657126152	0.734725840643	
0.00473145981961	119.105043817	
36.5847825642	0.0310191834154	
46.1726384541	14.354533038	
0.362812105105	128.985025844	
105.714541957	0.309475621113	
0.00856752815207	546.058936077	
164.140465599	0.0521614323908	
0.12966205007	171.247007682	
0.0119218578404	180.947618094	
0.0494067086348	82.0271064546	
188.236812024	0.0371339452081	
276.472895166	0.0172248306855	
104.076962606	0.174356533695	
0.0266998320251	253.447036515	
0.0114853804638	55.5663491785	
2.51282244254	0.165829506504	
613.396267891	0.0129296033842	
0.765576147779	0.897099929662	
281.600252687	0.0038552932455	
102.990007119	0.0556095989766	
136.398764265	0.0158928274509	
61.1511686865	0.0380555992468	
0.0653020624975	149.298651663	
141.007626978	0.28779194274	
445.006436234	0.033548077486	
0.0268117389552	115.207145835	
59.6218784966	0.0169610782322	
348.993338348	0.0180405967615	
72.2320151234	0.0064975805807	
0.0372484927744	119.55764686	
188.601500231	0.224358620743	
171.744485433	0.0757806890742	
56.8428749642	0.0904065331951	
0.00587329488656	150.41547577	
0.184797179194	117.370620262	
0.306097715429	0.0586270416736	
180.386018421	0.0370680458558	
0.167948552718	96.4316418643	
0.609977780023	0.564643201647	
63.5997128288	0.0242897198466	
0.0610690688063	21.3458121418	
56.1460234962	18.3475921238	
152.526242126	1.17001522463	
0.0378785801177	148.801525944	
47.3107746603	0.14784061611	
0.085046557946	36.8277960349	
207.700910809	0.0293219574521	
0.436321986268	0.0919731097098	
179.614023572	0.0305712498207	
67.1692987432	0.00985923096358	
0.00150516529863	30.3645592385	
133.846290485	0.0337733194749	
1.69827382185	0.745395478813	
73.4358745509	0.00791260870181	
48.3421582961	0.0230505030005	
0.807102119271	82.5598323856	
134.731387274	0.0103646160372	
100.2278154	0.0414242934093	
0.0635653877796	146.376023306	
98.2506943362	0.0338626963884	
0.0999061559034	147.103619767	
0.0232495743884	88.9798380597	
61.5194358332	0.0451499549049	
